ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27126	40303	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	8	43	5	22.2	Volume	None	m3	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	104	0.00056*X^(1.358)*Z^(0.55)	0.00056*DBH^(1.358)*H^(0.55)	15	None	408	2314	"Malimbwi R.E., Solberg B. et al."	1994	"Malimbwi, R.E., Solberg, B. & Luoga, E. 1994. Estimation of biomass and volume in Miombo Woodland at Kitulangalo Forest Reserve, Tanzania. Journal of Tropical Forest Science 7: 230-242."	0.88	None	None	0.35	None	None	None	None	17	FAO-Tanzania	Vincent G. Vyamana
27127	40304	TREE	Forest	Africa	United Republic of Tanzania	6506	None	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	8	43	5	22.2	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	1	None	All	All	1	104	0.0001*X^(2.032)*Z^(0.66)	0.0001*DBH^(2.032)*H^(0.66)	15	None	408	2314	"Malimbwi R.E., Solberg B. et al."	1994	"Malimbwi, R.E., Solberg, B. & Luoga, E. 1994. Estimation of biomass and volume in Miombo Woodland at Kitulangalo Forest Reserve, Tanzania. Journal of Tropical Forest Science 7: 230-242."	0.95	None	None	0.31	None	None	None	None	17	Carboafrica	Matieu Henry
27128	40305	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	6	61	None	None	Volume	None	dm3	None	Stem	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	137	Fabaceae	Pterocarpus	angolensis	None	None	0.092*X^(2.59)	0.092*DBH^(2.59)	None	None	418	2910	Malimbwi R.E. and Temu. A.B.	1984	"Malimbwi, R.E. & Temu, A.B. 1984. Volume functions for Pterocarpus angolensis and Julbernardia globiflora. Journal of the Tanzania Association of Foresters 1: 49 - 53."	0.97	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27129	40306	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	61	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	137	Fabaceae	Pterocarpus	angolensis	None	None	0.0372*X^(2.28)*Z^(0.732)	0.0372*DBH^(2.28)*H^(0.732)	5	None	418	2910	Malimbwi R.E. and Temu. A.B.	1984	"Malimbwi, R.E. & Temu, A.B. 1984. Volume functions for Pterocarpus angolensis and Julbernardia globiflora. Journal of the Tanzania Association of Foresters 1: 49 - 53."	0.86	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27130	40308	TREE	Forest	Africa	United Republic of Tanzania	6522	706	Dakawa	-6.4333	37.55	Tropical dry forest	Warm deserts / semi-deserts	Flooded grasslands	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	70	None	None	Volume	None	m3	None	Total	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	112	0.000011972*X^(3.191672)	0.000011972*DBH^(3.191672)	None	None	417	2909	"Malimbwi R.E., Zahabu E. et al."	2005	"Malimbwi, R.E., Zahabu, E, Madadi, L.M., Monela, G.C.,Misana, S. & Jambiya, G.C. (2005) Tree species preference, volume estimation and charcoal kiln efficiencies in eastern Tanzania miombo woodlands. In Proceedings of the Tanzania Association of Foresters Meeting (ed. S.M.S. Maliondo), pp. 35–39.Tanzania Association of Foresters, Morogoro, Tanzania."	0.92	None	None	1.7	None	None	None	None	373	FAO-Tanzania	Vincent G. Vyamana
27131	40309	TREE	Forest	Africa	United Republic of Tanzania	6506	706	Kitulanghalo forest reserve	-6.6833	37.95	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	70	None	None	Volume	None	m3	None	Total	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	112	0.000011972*X^(3.191672)	0.000011972*DBH^(3.191672)	None	None	417	2909	"Malimbwi R.E., Zahabu E. et al."	2005	"Malimbwi, R.E., Zahabu, E, Madadi, L.M., Monela, G.C.,Misana, S. & Jambiya, G.C. (2005) Tree species preference, volume estimation and charcoal kiln efficiencies in eastern Tanzania miombo woodlands. In Proceedings of the Tanzania Association of Foresters Meeting (ed. S.M.S. Maliondo), pp. 35–39.Tanzania Association of Foresters, Morogoro, Tanzania."	0.92	None	None	1.7	None	None	None	None	373	FAO-Tanzania	Vincent G. Vyamana
27132	40310	TREE	Forest	Africa	United Republic of Tanzania	1215	706	Ruvu North Forest Reserve-Coast Region	-6.625	38.9167	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	70	None	None	Volume	None	m3	None	Total	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	112	0.000011972*X^(3.191672)	0.000011972*DBH^(3.191672)	None	None	417	2909	"Malimbwi R.E., Zahabu E. et al."	2005	"Malimbwi, R.E., Zahabu, E, Madadi, L.M., Monela, G.C.,Misana, S. & Jambiya, G.C. (2005) Tree species preference, volume estimation and charcoal kiln efficiencies in eastern Tanzania miombo woodlands. In Proceedings of the Tanzania Association of Foresters Meeting (ed. S.M.S. Maliondo), pp. 35–39.Tanzania Association of Foresters, Morogoro, Tanzania."	0.92	None	None	1.7	None	None	None	None	373	FAO-Tanzania	Vincent G. Vyamana
27133	40311	TREE	Forest	Africa	United Republic of Tanzania	6523	706	Mbwewe	-6.0667	38.2333	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	70	None	None	Volume	None	m3	None	Total	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	112	0.000011972*X^(3.191672)	0.000011972*DBH^(3.191672)	None	None	417	2909	"Malimbwi R.E., Zahabu E. et al."	2005	"Malimbwi, R.E., Zahabu, E, Madadi, L.M., Monela, G.C.,Misana, S. & Jambiya, G.C. (2005) Tree species preference, volume estimation and charcoal kiln efficiencies in eastern Tanzania miombo woodlands. In Proceedings of the Tanzania Association of Foresters Meeting (ed. S.M.S. Maliondo), pp. 35–39.Tanzania Association of Foresters, Morogoro, Tanzania."	0.92	None	None	1.7	None	None	None	None	373	FAO-Tanzania	Vincent G. Vyamana
27134	40312	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	125	Acanthaceae	Avicenia	marina	None	None	(0.0000278*X^(1.956825))*(Z^(1.18888))	(0.0000278*DBH^(1.956825))*(H^(1.18888))	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	None	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27135	40313	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	126	Rhizophoraceae	Bruguiera	 gymnorrhiza	None	None	0.0000662*X^(2.303573)*Z^(0.524506)	0.0000662*DBH^(2.303573)*H^(0.524506)	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	0.996	None	None	0.088	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27136	40314	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	127	Rhizophoraceae	Ceriops 	tagal	None	None	0.0000485*X^(1.852163)*Z^(1.140913)	0.0000485*DBH^(1.852163)*H^(1.140913)	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	0.991	None	None	0.077	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27137	40315	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	D20	cm	None	None	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	128	Rhizophoraceae	Rhizophora 	mucronata	None	None	0.000577*X^(2)-0.0176	0.000577*D20^(2)-0.0176	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	0.964	None	None	0.024	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27138	40316	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	129	Malvaceae	Heritiera	 littoralis	None	None	0.000764*X^(2)-0.0304	0.000764*DBH^(2)-0.0304	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	None	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27139	40317	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	130	Lythraceae	Sonneratia 	alba	None	None	0.0000625*X^(2.012957)*Z^(0.867694)	0.0000625*DBH^(2.012957)*H^(0.867694)	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	None	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27140	40318	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	131	Meliaceae	Xylocarpus 	granatum	None	None	0.000705*X^(2.163483)*Z^(0.34101)	0.000705*DBH^(2.163483)*H^(0.34101)	None	None	409	2315	Mattia S.B.	1997	"Mattia, S.B. 1997. Species and structural composition of natural mangrove of the Rufiji Delta, Tanzania. Thesis for Award of MSc Degree at Sokoine University of Agriculture, Morogoro, Tanzania. 120p."	None	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27141	40319	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Total	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	128	Rhizophoraceae	Rhizophora 	mucronata	None	None	0.004454+0.0000287*X^(2)*Z	0.004454+0.0000287*DBH^(2)*H	None	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.968	None	None	0.019	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27142	40320	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	Log	m3	None	Total	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	126	Rhizophoraceae	Bruguiera	 gymnorrhiza	None	None	(2.259036*log(X))+(0.5666042*log(Z))-9.72265	(2.259036*log(DBH))+(0.5666042*log(H))-9.72265	None	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.996	None	None	0.09	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27143	40321	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	Log	m3	None	Total	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	127	Rhizophoraceae	Ceriops 	tagal	None	None	(1.835721*log(X))+(1.152311*log(Z))-10.0046	(1.835721*log(DBH))+(1.152311*log(H))-10.0046	None	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.991	None	None	0.132	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27144	40322	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Merchantable	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	128	Rhizophoraceae	Rhizophora 	mucronata	None	None	0.00379+0.0000321*X^(2)*Z	0.00379+0.0000321*DBH^(2)*H	5	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.974	None	None	0.019	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27145	40323	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	Log	m3	None	Merchantable	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	126	Rhizophoraceae	Bruguiera	 gymnorrhiza	None	None	(2.621185*log(X)+(0.226187*log(Z))-9.81367	(2.621185*log(DBH)+(0.226187*log(H))-9.81367	5	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.99	None	None	0.155	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27146	40324	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	Log	m3	None	Merchantable	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	127	Rhizophoraceae	Ceriops 	tagal	None	None	(1.934477*log(X))+(1.21433*log(Z))-10.4078	(1.934477*log(DBH))+(1.21433*log(H))-10.4078	5	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.991	None	None	0.132	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27147	40325	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	None	m3	None	Merchantable	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	128	Rhizophoraceae	Rhizophora 	mucronata	None	None	0.00677+0.0000273*X^(2)*Z	0.00677+0.0000273*DBH^(2)*H	5	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.972	None	None	0.017	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27148	40326	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	Log	m3	None	Merchantable	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	126	Rhizophoraceae	Bruguiera	 gymnorrhiza	None	None	(2.572685*log(X))+(0.271319*log(Z))-9.91143	(2.572685*log(DBH))+(0.271319*log(H))-9.91143	5	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.987	None	None	0.163	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27149	40327	TREE	Forest	Africa	United Republic of Tanzania	6507	None	Rufiji Delta	-7.47	39.17	Tropical rainforest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	None	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	40	8	30	Volume	Log	m3	None	Merchantable	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	127	Rhizophoraceae	Ceriops 	tagal	None	None	(1.919667*log(X))+(1.226908*log(Z))-10.4846	(1.919667*log(DBH))+(1.226908*log(H))-10.4846	5	None	410	2316	Mattia S.B. and Malimbwi R.E.	1998	"Mattia, S.B. and Malimbwi, R.E. 1998. Volume equations for three mangrove tree species in Tanzania. Faculty of Forestry and Nature Conservation Record 67: 239-248."	0.988	None	None	0.159	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27150	40339	TREE	Forest	Africa	United Republic of Tanzania	6520	701	West Usambaras 	-4.7667	38.1833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	13.5	195	None	None	Volume	None	cm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	103	194.8803*X^(2.3982)	194.8803*DBH^(2.3982)	None	None	407	2313	Munishi P. K. T. & Shear T. 	2004	"Munishi, P. K. T. & Shear, T. 2004. Carbon Storage of two Afromontane rain forests in the Eastern Arc Mountains of Tanzania. Journal of Tropical Forest Science 16(1): 78 - 93."	0.99	None	None	None	None	None	None	None	120	Carboafrica	Matieu Henry
27151	40340	TREE	Forest	Africa	United Republic of Tanzania	6521	701	 Uluguru Mountains	-7.15	38.2917	Tropical moist deciduous forest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	13.5	195	None	None	Volume	None	cm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	103	194.8803*X^(2.3982)	194.8803*DBH^(2.3982)	None	None	407	2313	Munishi P. K. T. & Shear T. 	2004	"Munishi, P. K. T. & Shear, T. 2004. Carbon Storage of two Afromontane rain forests in the Eastern Arc Mountains of Tanzania. Journal of Tropical Forest Science 16(1): 78 - 93."	0.99	None	None	None	None	None	None	None	120	Carboafrica	Matieu Henry
27152	40341	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6519	None	"Kitivo forest reserve, Lushoto"	-4.7833	38.2833	Tropical mountain system	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Volume	Log	m3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	110	(-3.7006+2.30972*log(X))	(2.30972*log(DBH))-3.7006	None	None	416	2335	"Mwihomeke, S.T., Mwangingo, P., et al"	2004	"Mwihomeke, S.T., Mwangingo, P., Maliondo, S.M.S., Mathias, S. Chamshama, S.A.O. 2004. Comparative growth performance of different Casuarina species and provenance at Lushoto in the West Usambara mountains, Tanzania. Southern African Forestry Journal  200: 39 – 49."	0.66	None	None	None	None	None	None	None	30	FAO-Tanzania	Vincent G. Vyamana
27153	40342	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6519	None	"Kitivo forest reserve, Lushoto"	-4.7833	38.2833	Tropical mountain system	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	Log	kg	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	110	(1.9471*log(X))-0.55213	(1.9471*log(DBH))-0.55213	None	None	416	2335	"Mwihomeke, S.T., Mwangingo, P., et al"	2004	"Mwihomeke, S.T., Mwangingo, P., Maliondo, S.M.S., Mathias, S. Chamshama, S.A.O. 2004. Comparative growth performance of different Casuarina species and provenance at Lushoto in the West Usambara mountains, Tanzania. Southern African Forestry Journal  200: 39 – 49."	0.66	None	None	None	None	None	None	None	30	FAO-Tanzania	Vincent G. Vyamana
27154	40343	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6519	None	"Kitivo forest reserve, Lushoto"	-4.7833	38.2833	Tropical mountain system	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	Log	kg	None	Branches	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	110	(1.8038*log(X))-1.02352	(1.8038*log(DBH))-1.02352	None	None	416	2335	"Mwihomeke, S.T., Mwangingo, P., et al"	2004	"Mwihomeke, S.T., Mwangingo, P., Maliondo, S.M.S., Mathias, S. Chamshama, S.A.O. 2004. Comparative growth performance of different Casuarina species and provenance at Lushoto in the West Usambara mountains, Tanzania. Southern African Forestry Journal  200: 39 – 49."	0.66	None	None	None	None	None	None	None	30	FAO-Tanzania	Vincent G. Vyamana
